
> dashboard-project@0.1.0 dev
> next dev

▲ Next.js 16.3.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://100.64.243.64:3000
- Environments: .env.local
✓ Ready in 879ms
✓ Running next.config.ts took 86ms
Creating turbopack project { dir: 'C:\\Users\\RyZeN\\Downloads\\Smart-CRM', testMode: true }
thread 'tokio-rt-worker' (42736) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
[Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (42736) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
⨯ [Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (42736) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
⨯ [Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (42736) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
[Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (8456) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
⨯ [Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (8456) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
[Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (42736) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
⨯ [Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (8456) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
⨯ [Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (13624) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
[Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (8456) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
⨯ [Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (8456) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
[Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (34296) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
⨯ [Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (34296) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
⨯ [Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (28208) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
[Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (28208) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
⨯ [Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (28208) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
[Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (13624) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
⨯ [Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (13624) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
⨯ [Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (13624) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
[Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (13624) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
⨯ [Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (13624) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
[Error: Panic in async function] { code: 'GenericFailure' }
⨯ The directory at "C:\Users\RyZeN\Downloads\Smart-CRM\.next\dev" was deleted.

Deleting this directory while Next.js is running can lead to undefined behavior. Restarting the server to recover...
▲ Next.js 16.3.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://100.64.243.64:3000
- Environments: .env.local
✓ Ready in 909ms
✓ Running next.config.ts took 64ms
Creating turbopack project { dir: 'C:\\Users\\RyZeN\\Downloads\\Smart-CRM', testMode: true }

[?25h
